id,vas_id,buy_time,target
4253881,4,2019-01-06,0
268146,2,2019-01-13,0
1606037,2,2019-01-06,0
1140967,2,2019-01-13,0
2412605,2,2019-01-06,0
4211771,2,2019-01-13,0
1517585,2,2019-01-06,0
1517586,2,2019-01-20,0
2911519,5,2019-01-13,0
1096486,1,2019-01-13,0
2998299,2,2019-01-13,0
19479,2,2019-01-06,0
3407355,2,2019-01-20,0
717506,6,2019-01-13,1
2846638,2,2019-01-13,0
3213949,2,2019-01-13,0
3149175,2,2019-01-13,0
1318239,6,2019-01-13,1
2390727,2,2019-01-20,0
1998052,2,2019-01-13,0
2630213,7,2019-01-13,0
3937082,6,2019-01-13,0
155233,5,2019-01-13,0
3041219,6,2019-01-06,1
3084258,5,2019-01-06,0
3342963,5,2019-01-06,0
4275219,6,2019-01-13,0
672649,6,2019-01-06,1
3213957,6,2019-01-13,1
695256,6,2019-01-13,1
3019756,6,2019-01-13,1
19484,2,2019-01-13,0
2868211,5,2019-01-13,0
1185551,2,2019-01-13,0
1185551,6,2019-01-20,1
1140979,2,2019-01-06,0
268159,6,2019-01-06,1
155239,6,2019-01-13,1
2630222,2,2019-01-13,0
3553576,5,2019-01-13,0
829195,2,2019-01-13,0
470716,6,2019-01-13,1
470716,6,2019-01-20,1
2846649,2,2019-01-06,0
3915836,2,2019-01-20,0
4169379,6,2019-01-06,0
762571,2,2019-01-13,0
538130,2,2019-01-20,0
3493457,1,2019-01-20,0
64772,2,2019-01-06,0
177929,6,2019-01-13,1
3915838,5,2019-01-06,0
3852382,6,2019-01-06,0
1295964,5,2019-01-13,0
64776,2,2019-01-20,0
1628199,2,2019-01-20,0
2063836,2,2019-01-06,0
2238460,2,2019-01-06,0
2412633,2,2019-01-06,0
695272,2,2019-01-13,0
627782,7,2019-01-13,0
1712481,5,2019-01-06,0
1451254,7,2019-01-13,0
4106802,1,2019-01-06,0
4211797,2,2019-01-13,0
3385892,2,2019-01-13,0
2150877,6,2019-01-13,1
4043038,6,2019-01-20,0
851471,6,2019-01-13,1
695279,1,2019-01-06,0
2238469,6,2019-01-13,1
1230067,6,2019-01-20,1
3574945,4,2019-01-13,0
3724044,5,2019-01-06,0
2955156,1,2019-01-06,0
2955156,2,2019-01-06,0
1118796,5,2019-01-13,0
3766716,5,2019-01-13,0
1207793,6,2019-01-20,1
1318278,5,2019-01-20,0
1140998,2,2019-01-20,0
2933228,1,2019-01-20,0
4211807,6,2019-01-06,0
1561917,5,2019-01-13,0
1362744,1,2019-01-13,0
3385898,2,2019-01-06,0
4127832,1,2019-01-20,0
1096517,2,2019-01-06,0
1734693,2,2019-01-06,0
3660022,6,2019-01-06,0
918406,6,2019-01-20,1
2216694,1,2019-01-20,0
2630245,6,2019-01-06,1
470733,6,2019-01-06,1
605724,6,2019-01-13,1
3428915,5,2019-01-20,0
2041948,5,2019-01-13,0
4085611,6,2019-01-06,0
425678,6,2019-01-06,1
1998091,5,2019-01-06,0
1007493,2,2019-01-20,0
1910704,1,2019-01-13,0
313164,1,2019-01-06,0
851484,6,2019-01-06,1
4190701,4,2019-01-13,0
3471881,4,2019-01-06,0
1230086,5,2019-01-20,0
4253921,1,2019-01-13,0
3321721,5,2019-01-13,0
3788046,2,2019-01-13,0
335652,4,2019-01-06,1
3342991,1,2019-01-13,0
2172957,5,2019-01-06,0
515754,2,2019-01-06,0
1495892,1,2019-01-06,0
3019796,2,2019-01-13,0
1185591,2,2019-01-13,0
3192646,5,2019-01-13,0
4169406,2,2019-01-13,0
4253926,2,2019-01-20,0
3385907,4,2019-01-20,0
1295983,5,2019-01-06,0
3471888,5,2019-01-13,0
87479,2,2019-01-06,0
2347491,2,2019-01-06,0
1628234,6,2019-01-13,1
1207814,2,2019-01-06,0
1734710,5,2019-01-20,0
1428992,2,2019-01-13,0
1406893,5,2019-01-13,0
1976376,2,2019-01-06,0
1163238,2,2019-01-13,0
3873438,5,2019-01-06,0
3894671,2,2019-01-20,0
2172962,4,2019-01-06,1
1029734,2,2019-01-13,0
2933245,5,2019-01-20,0
3766733,5,2019-01-13,0
1606092,2,2019-01-13,0
1606092,4,2019-01-06,1
1052046,5,2019-01-06,0
3745537,2,2019-01-13,0
1163244,6,2019-01-13,1
2107496,2,2019-01-06,0
381105,4,2019-01-13,1
2499635,5,2019-01-13,0
1029737,2,2019-01-13,0
1163245,2,2019-01-13,0
1932722,2,2019-01-13,0
290753,2,2019-01-13,0
2760271,2,2019-01-13,0
1932723,2,2019-01-06,0
2586619,4,2019-01-06,0
4127849,5,2019-01-20,0
3170968,5,2019-01-06,0
2911586,2,2019-01-20,0
1954361,2,2019-01-20,0
2521447,2,2019-01-13,0
1628240,2,2019-01-06,0
2717180,2,2019-01-06,0
1074336,5,2019-01-20,0
2521448,5,2019-01-06,0
3084315,6,2019-01-13,1
3809543,5,2019-01-06,0
515762,1,2019-01-20,0
3321730,5,2019-01-06,0
3809547,2,2019-01-06,0
740084,2,2019-01-13,0
3450247,4,2019-01-06,0
110115,6,2019-01-06,1
3724067,5,2019-01-20,0
1362766,5,2019-01-06,0
3342999,2,2019-01-06,0
4064450,2,2019-01-20,0
19539,1,2019-01-13,0
2521454,2,2019-01-13,0
110117,1,2019-01-13,0
2911592,2,2019-01-06,0
448281,4,2019-01-06,1
3979929,4,2019-01-13,0
985363,2,2019-01-13,0
3214000,9,2019-01-13,0
3235194,5,2019-01-20,0
3450256,2,2019-01-13,0
4064454,2,2019-01-13,0
1340482,5,2019-01-06,0
3617651,2,2019-01-13,0
470756,1,2019-01-06,0
470756,5,2019-01-06,0
2911596,6,2019-01-13,1
2977028,6,2019-01-13,1
627832,2,2019-01-20,0
2803402,6,2019-01-20,1
1230109,1,2019-01-13,0
2020131,6,2019-01-13,1
3830898,2,2019-01-06,0
1690456,2,2019-01-13,0
605754,2,2019-01-13,0
1141035,2,2019-01-20,0
2933263,6,2019-01-20,1
19550,5,2019-01-06,0
1207837,2,2019-01-20,0
2695478,7,2019-01-20,0
2889871,2,2019-01-06,0
2911609,2,2019-01-06,0
829255,5,2019-01-13,0
1606118,2,2019-01-13,0
1362784,2,2019-01-06,0
2673734,1,2019-01-13,0
3062759,5,2019-01-13,0
223011,2,2019-01-06,0
2150932,2,2019-01-06,0
1318332,5,2019-01-13,0
3979952,2,2019-01-13,0
4275293,6,2019-01-06,0
2216733,2,2019-01-13,0
470773,6,2019-01-20,1
335683,2,2019-01-13,0
3062764,5,2019-01-13,0
19567,2,2019-01-13,0
2085661,2,2019-01-13,0
1561967,5,2019-01-13,0
4338703,1,2019-01-20,0
3471926,5,2019-01-13,0
1910744,2,2019-01-13,0
1800402,6,2019-01-06,1
1844737,2,2019-01-13,0
3915907,2,2019-01-20,0
3062772,1,2019-01-13,0
3915909,2,2019-01-13,0
1296032,2,2019-01-13,0
3493534,2,2019-01-06,0
245498,2,2019-01-13,0
64833,6,2019-01-13,1
3937187,5,2019-01-13,0
1734749,6,2019-01-13,1
1954405,6,2019-01-13,1
1778545,6,2019-01-13,1
3873481,1,2019-01-06,0
178001,7,2019-01-06,0
335692,6,2019-01-13,1
2216747,2,2019-01-06,0
381158,2,2019-01-13,0
2238525,5,2019-01-13,0
2673755,2,2019-01-13,0
2347531,5,2019-01-13,0
4338707,5,2019-01-13,0
1910754,2,2019-01-06,0
3915916,6,2019-01-06,0
1932767,5,2019-01-06,0
4106881,5,2019-01-06,0
268252,1,2019-01-13,0
1340522,1,2019-01-13,0
2216752,5,2019-01-13,0
493228,5,2019-01-13,0
3638999,1,2019-01-20,0
2695496,2,2019-01-13,0
4000870,2,2019-01-20,0
87525,2,2019-01-06,0
245507,6,2019-01-06,1
1118884,2,2019-01-20,0
605783,6,2019-01-13,1
2173010,6,2019-01-06,1
1756597,1,2019-01-06,0
2760305,1,2019-01-06,0
2695499,5,2019-01-13,0
3235226,6,2019-01-13,1
1800414,2,2019-01-20,0
381168,5,2019-01-06,0
4127895,2,2019-01-20,0
3385960,6,2019-01-06,1
4190761,6,2019-01-06,0
4064498,2,2019-01-13,0
3553672,2,2019-01-13,0
3364550,2,2019-01-06,0
3084366,6,2019-01-13,1
3979970,6,2019-01-20,0
1495942,2,2019-01-06,0
178008,2,2019-01-13,0
3062780,2,2019-01-13,0
2150952,6,2019-01-20,1
1888538,6,2019-01-13,1
223034,4,2019-01-13,1
1976426,2,2019-01-06,0
1690480,1,2019-01-06,0
3407458,9,2019-01-13,0
2347545,2,2019-01-06,0
4190766,9,2019-01-13,0
3471946,2,2019-01-13,0
4296442,5,2019-01-06,0
1296057,6,2019-01-13,1
313223,1,2019-01-06,0
3385974,7,2019-01-13,0
4211888,5,2019-01-06,0
2347550,2,2019-01-13,0
4043116,2,2019-01-13,0
2412739,2,2019-01-06,0
807036,8,2019-01-06,0
1429062,2,2019-01-20,0
2717254,5,2019-01-13,0
2150969,6,2019-01-06,1
1163310,5,2019-01-20,0
493245,2,2019-01-06,0
1473595,2,2019-01-20,0
1473595,4,2019-01-06,1
4296448,2,2019-01-06,0
3127771,1,2019-01-20,0
2889914,5,2019-01-06,0
2868314,5,2019-01-20,0
2063925,2,2019-01-20,0
3937221,5,2019-01-06,0
1822811,2,2019-01-20,0
1362830,1,2019-01-13,0
4190779,6,2019-01-06,0
583147,2,2019-01-13,0
1778578,2,2019-01-13,0
1052131,2,2019-01-06,0
762671,2,2019-01-06,0
2630326,5,2019-01-06,0
2781749,2,2019-01-06,0
3321795,5,2019-01-06,0
268273,6,2019-01-06,1
3575036,4,2019-01-06,0
110198,2,2019-01-13,0
3979991,2,2019-01-20,0
64860,2,2019-01-13,0
1562006,5,2019-01-20,0
1473608,2,2019-01-06,0
807053,6,2019-01-20,1
2325896,5,2019-01-13,0
3214071,5,2019-01-13,0
3553688,5,2019-01-06,0
4254017,7,2019-01-20,0
268280,5,2019-01-13,0
223062,2,2019-01-06,0
223062,6,2019-01-20,1
1778595,5,2019-01-06,0
3575044,2,2019-01-13,0
1668477,7,2019-01-06,0
695376,1,2019-01-20,0
335743,5,2019-01-06,0
2564870,6,2019-01-13,1
2933332,2,2019-01-06,0
1429083,2,2019-01-13,0
223064,2,2019-01-20,0
3214076,2,2019-01-06,0
2173045,2,2019-01-20,0
2673799,2,2019-01-13,0
2085713,2,2019-01-13,0
2608404,5,2019-01-20,0
2781764,6,2019-01-06,1
223067,5,2019-01-13,0
1539673,2,2019-01-13,0
672784,6,2019-01-13,1
963252,2,2019-01-06,0
515849,4,2019-01-13,1
515849,6,2019-01-06,1
940907,6,2019-01-06,1
2586709,2,2019-01-20,0
1888577,2,2019-01-20,0
1096610,2,2019-01-13,0
4000904,2,2019-01-20,0
3617729,5,2019-01-06,0
3596411,6,2019-01-06,0
2630346,1,2019-01-06,0
2977090,4,2019-01-20,0
2933339,5,2019-01-13,0
3192728,9,2019-01-06,0
3830953,2,2019-01-20,0
1318401,6,2019-01-13,1
1207910,4,2019-01-13,1
1668483,2,2019-01-20,0
515855,1,2019-01-13,0
470835,2,2019-01-06,0
1384812,1,2019-01-06,0
3575056,5,2019-01-20,0
4064538,2,2019-01-20,0
1118927,5,2019-01-06,0
3660131,5,2019-01-06,0
2477829,2,2019-01-13,0
19635,2,2019-01-13,0
3450319,1,2019-01-06,0
1690519,2,2019-01-20,0
4064541,2,2019-01-06,0
2652035,2,2019-01-13,0
3553699,2,2019-01-13,0
896381,2,2019-01-06,0
4169514,6,2019-01-13,0
470847,6,2019-01-13,1
1274225,6,2019-01-13,1
2652036,2,2019-01-13,0
3364593,5,2019-01-13,0
3343079,5,2019-01-06,0
1539695,6,2019-01-06,1
245570,1,2019-01-20,0
2564889,2,2019-01-13,0
3192747,6,2019-01-20,1
64884,2,2019-01-13,0
2564893,5,2019-01-20,0
110220,6,2019-01-13,1
3937266,5,2019-01-06,0
3596429,2,2019-01-20,0
1230209,2,2019-01-13,0
672811,2,2019-01-06,0
448392,1,2019-01-06,0
3532366,2,2019-01-06,0
2020213,2,2019-01-13,0
3278728,2,2019-01-06,0
200411,6,2019-01-06,1
1888592,6,2019-01-20,1
3127826,2,2019-01-06,0
2977108,5,2019-01-13,0
1473645,2,2019-01-06,0
403524,2,2019-01-20,0
3830967,5,2019-01-13,0
223086,2,2019-01-20,0
1976491,2,2019-01-06,0
42428,4,2019-01-20,1
1384821,1,2019-01-06,0
3019916,6,2019-01-13,1
268312,4,2019-01-06,1
1756649,2,2019-01-13,0
4296486,2,2019-01-13,0
2738882,1,2019-01-20,0
1734809,5,2019-01-06,0
2673821,2,2019-01-13,0
1029859,2,2019-01-13,0
918542,2,2019-01-13,0
672817,2,2019-01-13,0
3407516,6,2019-01-20,1
1517759,1,2019-01-13,0
2456160,6,2019-01-13,1
873990,2,2019-01-06,0
1496016,6,2019-01-06,1
200415,5,2019-01-20,0
3084434,5,2019-01-06,0
132898,2,2019-01-06,0
4127965,4,2019-01-06,0
4190824,5,2019-01-06,0
963286,2,2019-01-20,0
4338784,2,2019-01-06,0
3639071,2,2019-01-13,0
3386031,1,2019-01-13,0
155396,1,2019-01-06,0
3062849,1,2019-01-06,0
583191,4,2019-01-06,1
1822853,5,2019-01-06,0
2085746,5,2019-01-06,0
4106957,2,2019-01-13,0
4169527,2,2019-01-06,0
1517760,4,2019-01-13,1
493297,5,2019-01-06,0
2304113,2,2019-01-06,0
740196,2,2019-01-06,0
851606,6,2019-01-13,1
2173085,2,2019-01-20,0
4211948,2,2019-01-06,0
3321840,5,2019-01-20,0
2195188,2,2019-01-13,0
1778639,2,2019-01-13,0
2260430,2,2019-01-20,0
4064576,2,2019-01-20,0
335787,6,2019-01-13,1
381253,5,2019-01-20,0
650476,7,2019-01-13,0
200427,2,2019-01-20,0
4360140,2,2019-01-13,0
1274257,2,2019-01-13,0
3830979,2,2019-01-13,0
2347611,2,2019-01-13,0
4254062,2,2019-01-13,0
985481,2,2019-01-20,0
1998227,5,2019-01-06,0
1734825,2,2019-01-20,0
3873575,2,2019-01-06,0
2477859,6,2019-01-06,1
2347616,5,2019-01-06,0
1274262,6,2019-01-13,1
2063983,5,2019-01-13,0
313282,4,2019-01-20,1
313282,6,2019-01-06,1
3235300,2,2019-01-20,0
3192767,6,2019-01-06,1
807097,6,2019-01-06,1
3106032,5,2019-01-20,0
3364622,1,2019-01-20,0
2781818,2,2019-01-13,0
963301,1,2019-01-13,0
4233050,2,2019-01-20,0
1822875,2,2019-01-20,0
3894797,2,2019-01-13,0
1052197,2,2019-01-13,0
1976525,5,2019-01-20,0
313291,2,2019-01-06,0
2434515,5,2019-01-13,0
2586751,5,2019-01-20,0
650491,2,2019-01-06,0
155431,6,2019-01-13,1
2846828,2,2019-01-06,0
335795,1,2019-01-06,0
829385,6,2019-01-13,1
3809685,2,2019-01-20,0
918569,2,2019-01-13,0
200443,5,2019-01-13,0
762731,4,2019-01-20,1
762731,6,2019-01-06,1
425847,2,2019-01-06,0
2260446,6,2019-01-20,1
2260447,2,2019-01-13,0
2955311,2,2019-01-06,0
3019958,2,2019-01-13,0
1096661,5,2019-01-06,0
4021994,6,2019-01-13,0
4043196,9,2019-01-13,0
1496046,2,2019-01-06,0
4254088,2,2019-01-13,0
2325985,5,2019-01-20,0
4338812,7,2019-01-13,0
2282214,6,2019-01-06,1
3788186,1,2019-01-06,0
290904,1,2019-01-06,0
2868374,2,2019-01-06,0
1029895,5,2019-01-06,0
2260454,2,2019-01-06,0
2260454,6,2019-01-13,1
2195220,2,2019-01-06,0
2673858,1,2019-01-13,0
1517800,2,2019-01-06,0
3493623,1,2019-01-20,0
3343124,2,2019-01-20,0
4317597,6,2019-01-13,0
1584035,2,2019-01-06,0
3041388,6,2019-01-06,1
3321868,5,2019-01-20,0
1606266,2,2019-01-06,0
313305,2,2019-01-13,0
2238646,2,2019-01-13,0
2586771,2,2019-01-20,0
784928,2,2019-01-13,0
3937300,2,2019-01-13,0
3873603,2,2019-01-13,0
1712650,2,2019-01-06,0
605905,6,2019-01-13,1
381290,2,2019-01-06,0
1096673,1,2019-01-06,0
3575107,1,2019-01-06,0
2282224,2,2019-01-13,0
695456,7,2019-01-13,0
2173122,5,2019-01-06,0
2129414,2,2019-01-06,0
4000969,6,2019-01-13,0
3809702,6,2019-01-06,0
4360174,6,2019-01-20,1
2129416,6,2019-01-13,1
87645,5,2019-01-06,0
3364651,5,2019-01-13,0
2042145,1,2019-01-13,0
1932881,2,2019-01-13,0
2998524,6,2019-01-13,1
3980078,5,2019-01-06,0
3873618,2,2019-01-06,0
2608481,2,2019-01-13,0
2390939,1,2019-01-06,0
3873619,6,2019-01-06,0
2173134,2,2019-01-06,0
3041405,5,2019-01-06,0
2412835,1,2019-01-13,0
605915,5,2019-01-20,0
2456219,6,2019-01-06,1
245650,6,2019-01-20,1
2673870,6,2019-01-13,1
784942,2,2019-01-20,0
605917,2,2019-01-20,0
2304157,5,2019-01-20,0
3937305,2,2019-01-20,0
2933410,2,2019-01-13,0
2260478,2,2019-01-13,0
560690,9,2019-01-06,0
2564965,2,2019-01-20,0
223149,7,2019-01-06,0
1230284,2,2019-01-06,0
1932889,2,2019-01-20,0
4128032,2,2019-01-13,0
851663,2,2019-01-06,0
1296164,6,2019-01-13,1
2803564,2,2019-01-20,0
3980086,2,2019-01-20,0
2085812,5,2019-01-13,0
1910881,6,2019-01-06,1
605921,1,2019-01-06,0
2304162,5,2019-01-20,0
3149388,1,2019-01-13,0
2608493,6,2019-01-06,1
1712676,5,2019-01-13,0
2933427,6,2019-01-20,1
1429178,4,2019-01-06,1
1274310,2,2019-01-06,0
1274310,6,2019-01-13,1
717726,5,2019-01-13,0
963361,6,2019-01-06,1
1734865,1,2019-01-06,0
4211996,2,2019-01-13,0
2717372,2,2019-01-06,0
4128042,1,2019-01-20,0
3149395,5,2019-01-06,0
200488,1,2019-01-13,0
918610,2,2019-01-13,0
2543112,2,2019-01-13,0
3278814,2,2019-01-13,0
1496083,2,2019-01-13,0
1496084,2,2019-01-13,0
717733,2,2019-01-06,0
2933435,2,2019-01-13,0
2586807,2,2019-01-06,0
918611,2,2019-01-13,0
2955351,6,2019-01-06,1
3617808,5,2019-01-06,0
829430,4,2019-01-13,1
42511,6,2019-01-20,1
1429190,5,2019-01-06,0
1800562,2,2019-01-20,0
290945,6,2019-01-06,1
1362953,2,2019-01-06,0
605934,2,2019-01-06,0
1606302,2,2019-01-13,0
2195260,2,2019-01-13,0
493389,5,2019-01-20,0
1888672,2,2019-01-20,0
2586814,2,2019-01-13,0
695480,4,2019-01-13,1
1668585,2,2019-01-06,0
1998288,2,2019-01-06,0
2738950,6,2019-01-06,1
64979,2,2019-01-13,0
829434,6,2019-01-13,1
1822927,2,2019-01-20,0
2412869,5,2019-01-20,0
2955356,6,2019-01-13,1
3788233,6,2019-01-13,0
2064059,2,2019-01-13,0
1362957,6,2019-01-13,1
4148698,1,2019-01-13,0
1230313,5,2019-01-06,0
2564993,2,2019-01-13,0
4064662,2,2019-01-20,0
2846882,1,2019-01-13,0
1712697,2,2019-01-06,0
3617819,2,2019-01-20,0
313348,1,2019-01-06,0
2173168,4,2019-01-20,1
3386119,6,2019-01-06,1
2868422,2,2019-01-13,0
2151120,2,2019-01-06,0
740273,4,2019-01-06,1
2369495,8,2019-01-13,0
2781875,1,2019-01-06,0
3343165,6,2019-01-13,1
3321922,7,2019-01-13,0
3321923,2,2019-01-13,0
2868426,5,2019-01-13,0
381328,5,2019-01-20,0
3041442,2,2019-01-13,0
985555,5,2019-01-13,0
1822937,2,2019-01-13,0
807178,6,2019-01-06,1
4254152,2,2019-01-06,0
583288,5,2019-01-20,0
2195271,2,2019-01-06,0
1473748,6,2019-01-06,1
2543129,2,2019-01-13,0
3300203,5,2019-01-20,0
3788245,2,2019-01-13,0
2803595,5,2019-01-20,0
672912,5,2019-01-13,0
178156,5,2019-01-13,0
740280,2,2019-01-13,0
2933470,2,2019-01-06,0
2933470,4,2019-01-13,0
3873672,2,2019-01-06,0
1562132,5,2019-01-20,0
985560,5,2019-01-13,0
2911797,5,2019-01-20,0
1822947,4,2019-01-06,1
3171156,2,2019-01-13,0
2042186,2,2019-01-13,0
2760486,5,2019-01-13,0
1052279,2,2019-01-06,0
1007715,2,2019-01-06,0
2456275,1,2019-01-20,0
1976607,6,2019-01-13,1
3214198,2,2019-01-13,0
3916090,1,2019-01-13,0
3020029,6,2019-01-06,1
896487,5,2019-01-13,0
3450456,5,2019-01-06,0
2760489,2,2019-01-13,0
4064680,2,2019-01-13,0
1141221,2,2019-01-06,0
963406,2,2019-01-06,0
1584106,2,2019-01-13,0
1473766,1,2019-01-06,0
583305,1,2019-01-13,0
1185832,2,2019-01-06,0
1163463,1,2019-01-06,0
4296582,2,2019-01-13,0
672927,2,2019-01-20,0
1932951,2,2019-01-20,0
2107714,2,2019-01-13,0
1844910,6,2019-01-06,1
223206,6,2019-01-06,1
3127944,6,2019-01-06,1
1429223,5,2019-01-20,0
3493692,5,2019-01-20,0
3553816,2,2019-01-13,0
2107716,2,2019-01-20,0
3321950,2,2019-01-06,0
2434611,5,2019-01-06,0
2543148,6,2019-01-06,1
807208,2,2019-01-13,0
2911814,2,2019-01-13,0
829477,5,2019-01-13,0
2042203,5,2019-01-13,0
3278847,6,2019-01-06,1
493424,2,2019-01-20,0
268444,2,2019-01-06,0
3171179,2,2019-01-06,0
2347698,5,2019-01-13,0
2195306,2,2019-01-13,0
2673917,2,2019-01-06,0
1562154,5,2019-01-06,0
3639176,5,2019-01-06,0
3364704,6,2019-01-13,1
1910937,2,2019-01-20,0
2304225,2,2019-01-06,0
2933491,6,2019-01-20,1
493426,2,2019-01-13,0
4212041,2,2019-01-13,0
1606350,2,2019-01-06,0
695520,1,2019-01-13,0
2543151,2,2019-01-20,0
3493697,6,2019-01-20,1
4233152,2,2019-01-13,0
695522,2,2019-01-20,0
19774,2,2019-01-06,0
1340720,5,2019-01-06,0
223213,5,2019-01-13,0
3980135,5,2019-01-06,0
155536,1,2019-01-13,0
470983,1,2019-01-13,0
3278851,6,2019-01-06,1
2781908,5,2019-01-06,0
3980136,2,2019-01-06,0
2630498,6,2019-01-06,1
3171187,1,2019-01-20,0
42575,6,2019-01-06,1
110357,2,2019-01-13,0
963429,2,2019-01-13,0
672946,5,2019-01-06,0
4107077,6,2019-01-13,0
2608551,2,2019-01-06,0
2195314,2,2019-01-13,0
19786,5,2019-01-06,0
1363005,1,2019-01-06,0
4212050,2,2019-01-13,0
1932962,6,2019-01-13,1
1007749,5,2019-01-06,0
3809780,2,2019-01-06,0
1363007,6,2019-01-06,1
1318558,2,2019-01-06,0
1384959,2,2019-01-13,0
1384959,6,2019-01-20,1
3515020,2,2019-01-13,0
3214230,2,2019-01-06,0
268457,2,2019-01-06,0
4064714,2,2019-01-06,0
2803640,5,2019-01-06,0
1496148,6,2019-01-06,1
1340734,2,2019-01-06,0
963445,6,2019-01-13,1
941070,4,2019-01-06,1
1496150,2,2019-01-20,0
3894906,5,2019-01-13,0
3364726,4,2019-01-20,0
3321975,2,2019-01-13,0
3407639,2,2019-01-13,0
223241,2,2019-01-06,0
1029980,4,2019-01-20,1
3958874,2,2019-01-13,0
3127989,2,2019-01-13,0
1976649,1,2019-01-06,0
2586887,9,2019-01-20,0
4296627,2,2019-01-20,0
3873724,2,2019-01-06,0
1096787,5,2019-01-13,0
1844950,5,2019-01-13,0
3809797,5,2019-01-06,0
538403,2,2019-01-06,0
538403,6,2019-01-13,1
403668,2,2019-01-13,0
2412919,2,2019-01-20,0
1606378,2,2019-01-06,0
2064126,6,2019-01-13,1
896530,1,2019-01-06,0
3450502,2,2019-01-20,0
3724338,1,2019-01-06,0
1539843,2,2019-01-13,0
3575206,2,2019-01-06,0
2020358,8,2019-01-13,0
2781945,2,2019-01-13,0
3852670,2,2019-01-13,0
3873737,1,2019-01-20,0
560807,6,2019-01-13,1
1756830,4,2019-01-13,1
4064733,1,2019-01-06,0
2565051,6,2019-01-06,1
448552,2,2019-01-13,0
4128129,2,2019-01-06,0
3515046,2,2019-01-06,0
3084594,2,2019-01-06,0
2760527,2,2019-01-13,0
3278885,2,2019-01-13,0
4085879,2,2019-01-20,0
1822999,1,2019-01-06,0
3257213,2,2019-01-20,0
3343232,2,2019-01-20,0
672975,6,2019-01-13,1
2911861,6,2019-01-13,1
3386194,6,2019-01-06,1
2304255,5,2019-01-06,0
2282324,6,2019-01-13,1
1628517,2,2019-01-13,0
3894932,2,2019-01-13,0
3364743,6,2019-01-20,1
2129510,5,2019-01-13,0
4275509,2,2019-01-20,0
2304259,1,2019-01-13,0
3724347,4,2019-01-20,0
2217001,5,2019-01-13,0
4169688,1,2019-01-20,0
1407138,5,2019-01-06,0
200580,5,2019-01-13,0
3257222,5,2019-01-13,0
1910984,7,2019-01-06,0
1606395,2,2019-01-20,0
2781957,5,2019-01-06,0
896546,5,2019-01-06,0
133051,2,2019-01-13,0
3916151,2,2019-01-06,0
4148777,2,2019-01-06,0
1712769,5,2019-01-06,0
133054,2,2019-01-06,0
4043327,2,2019-01-06,0
2717479,1,2019-01-20,0
425994,1,2019-01-06,0
650610,5,2019-01-06,0
3575226,6,2019-01-13,0
3300284,2,2019-01-20,0
583375,2,2019-01-13,0
3171231,2,2019-01-06,0
1340775,2,2019-01-13,0
1074604,5,2019-01-13,0
2107768,5,2019-01-06,0
762871,2,2019-01-13,0
1628535,5,2019-01-06,0
1141283,2,2019-01-06,0
1473815,2,2019-01-20,0
2543197,2,2019-01-13,0
2347748,2,2019-01-13,0
4043336,2,2019-01-06,0
2803686,2,2019-01-06,0
2042260,6,2019-01-06,1
4107123,2,2019-01-20,0
4043337,2,2019-01-06,0
1998377,2,2019-01-20,0
2803687,6,2019-01-13,1
1517933,2,2019-01-06,0
2977272,2,2019-01-13,0
4233201,6,2019-01-20,0
3916160,5,2019-01-06,0
2260589,2,2019-01-06,0
1473821,6,2019-01-06,1
829545,2,2019-01-20,0
1800654,4,2019-01-13,1
403691,1,2019-01-20,0
3980174,1,2019-01-06,0
471028,6,2019-01-20,1
245781,4,2019-01-13,1
245781,5,2019-01-20,0
4043343,6,2019-01-13,0
268511,2,2019-01-13,0
583383,6,2019-01-20,1
2890104,2,2019-01-06,0
2260594,1,2019-01-13,0
4064754,2,2019-01-13,0
2107779,1,2019-01-06,0
672997,2,2019-01-20,0
1562223,2,2019-01-06,0
1030026,2,2019-01-20,0
3192926,2,2019-01-13,0
2781977,2,2019-01-06,0
941107,1,2019-01-06,0
1606418,2,2019-01-13,0
4233215,2,2019-01-06,0
3322028,6,2019-01-13,1
1496213,6,2019-01-13,1
2304276,6,2019-01-13,1
1756864,5,2019-01-06,0
1119145,5,2019-01-20,0
4064764,6,2019-01-13,0
1800671,2,2019-01-06,0
2282347,7,2019-01-20,0
4212099,2,2019-01-06,0
2456344,5,2019-01-20,0
178240,6,2019-01-13,1
471043,5,2019-01-06,0
3894970,2,2019-01-06,0
2434672,5,2019-01-20,0
2543220,2,2019-01-13,0
1712790,2,2019-01-13,0
583400,2,2019-01-13,0
223294,2,2019-01-06,0
3515082,5,2019-01-06,0
3980187,2,2019-01-13,0
3575254,2,2019-01-06,0
3639247,1,2019-01-20,0
1363056,1,2019-01-06,0
3429248,1,2019-01-13,0
2195375,5,2019-01-13,0
851799,2,2019-01-13,0
335975,1,2019-01-06,0
1296306,2,2019-01-20,0
3852709,1,2019-01-06,0
673014,2,2019-01-13,0
358608,2,2019-01-13,0
560849,5,2019-01-06,0
4169713,6,2019-01-06,0
2042286,6,2019-01-13,1
3724385,2,2019-01-06,0
2499925,5,2019-01-20,0
4148810,2,2019-01-20,0
1296310,1,2019-01-13,0
3364785,6,2019-01-06,1
4148811,5,2019-01-13,0
3894986,1,2019-01-20,0
3300308,2,2019-01-13,0
985662,1,2019-01-13,0
740385,1,2019-01-06,0
